gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_num,ContractMonths,PaymentMethodEncoded
0,0,1,0,0.41666666666666663,1,1,0,1,0,1,1,0,1,0.7543597409068261,0.3214419653932922,2,0.0,4
0,0,0,0,0.1388888888888889,1,1,1,0,0,0,1,1,1,0.800199302441455,0.11013218400752371,2,0.0,1
0,1,0,0,0.013888888888888888,1,0,0,0,0,0,1,0,0,0.6015285088619622,0.006913654690403005,2,0.0,1
1,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,0,0.651006846276188,0.027788821569594818,2,0.0,1
0,1,1,0,0.7222222222222222,1,1,0,1,1,0,1,1,1,0.8779272546088691,0.6465534649980672,2,0.4782608695652174,1
1,0,1,1,0.29166666666666663,1,1,0,1,1,0,1,1,0,0.8570004982561038,0.2468396425088998,2,0.0,1
0,0,0,0,0.19444444444444442,1,0,0,0,0,0,0,0,1,0.5699626921025862,0.13020526144923902,2,0.0,3
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.5266829050949118,0.006046957289884479,2,0.0,2
1,0,0,0,0.05555555555555555,1,0,0,0,0,0,0,0,0,0.5542348131632198,0.036026058710060524,2,0.0,1
0,0,0,0,0.2777777777777778,0,0,0,0,0,0,0,0,0,0.36442534396908155,0.11193939655245709,1,0.0,3
0,0,1,1,1.0,1,1,1,1,1,1,1,0,0,0.6158445440956652,0.6572101154518547,1,1.0,3
1,0,0,0,0.3611111111111111,1,0,0,0,0,1,0,0,0,0.30642750373692074,0.1406020113201669,1,0.0,3
0,0,1,1,0.9305555555555555,0,0,0,1,1,1,1,1,1,0.4100647732934729,0.47139090347855694,1,1.0,1
0,0,0,0,0.4861111111111111,1,1,0,0,0,0,0,0,0,0.04882909815645245,0.08980550314737566,0,1.0,3
1,0,0,0,0.06944444444444445,1,0,0,0,1,1,1,1,0,0.565520677628301,0.04313433610856283,1,0.0,3
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.017937219730941728,0.0001557821127516311,0,0.0,2
0,0,0,0,0.1388888888888889,1,0,0,0,0,0,0,0,1,0.3563494687905133,0.057188874955284595,1,0.0,2
1,0,1,0,0.8194444444444444,1,1,1,1,1,1,1,0,1,0.8804185351270554,0.7193729481476353,2,0.0,1
0,0,0,0,0.041666666666666664,1,1,0,0,0,0,0,0,1,0.5612857069929287,0.024308191077942323,2,0.0,3
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.011459890383657217,8.07759103156609e-05,0,0.0,4
1,0,0,0,0.8055555555555555,1,0,1,1,0,0,1,1,0,0.8046836073741904,0.6579890260156129,2,0.4782608695652174,3
1,0,1,0,0.6944444444444444,1,1,0,0,0,0,0,0,0,0.11351924342179817,0.15116922435030034,0,0.8260869565217391,3
0,0,0,0,0.20833333333333331,1,0,0,0,1,0,0,1,1,0.7879017723070076,0.17727408188827565,2,0.0,3
0,0,0,0,0.09722222222222221,1,1,0,1,0,0,0,0,1,0.5994020926756353,0.058170194843035115,2,0.0,3
0,0,1,1,0.20833333333333331,1,0,0,0,0,0,0,0,0,0.02142501245640263,0.03197572106924227,0,0.4782608695652174,2
0,0,0,0,0.875,1,0,0,0,0,0,0,0,1,0.0219232685600399,0.14768721259642628,0,1.0,2
1,0,0,0,0.6805555555555555,1,1,0,1,0,1,1,1,1,0.8794220229197808,0.59419336598988,2,0.4782608695652174,3
0,0,0,0,0.09722222222222221,1,0,0,0,0,0,0,0,0,0.01660196475830053,0.01668869355805084,0,0.0,2
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.3228699551569507,0.0036868433351219428,1,0.0,1
1,0,0,0,0.2777777777777778,1,0,0,1,0,0,0,0,1,0.3328350772296961,0.11597112838177005,1,0.0,2
0,0,1,1,0.7638888888888888,1,0,0,0,0,0,0,0,0,0.025909317389138042,0.13748636906513426,0,1.0,2
0,0,1,1,0.7222222222222222,1,0,0,0,1,0,0,0,1,0.3243647234678626,0.29907857765161355,1,0.4782608695652174,3
0,0,1,1,0.8333333333333333,1,0,0,0,0,0,0,0,1,0.00847035376183361,0.12513342449471787,0,1.0,4
0,0,0,1,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5107125062282014,0.005862023205765094,2,0.0,1
0,0,0,0,0.861111111111111,1,0,0,0,0,1,1,0,1,0.5437991543087116,0.5151879190912201,1,0.9130434782608696,3
0,0,0,0,0.041666666666666664,1,0,0,0,0,0,1,0,1,0.6050717472664425,0.025962309649873297,2,0.0,1
0,0,0,1,0.6666666666666666,1,1,0,0,0,0,1,1,1,0.8333919919805032,0.580832727643016,2,0.4782608695652174,3
1,1,1,0,0.7083333333333333,0,0,0,1,0,0,0,0,1,0.1101145989038366,0.1662252840138704,1,0.0,4
0,0,0,0,0.29166666666666663,1,0,1,0,1,1,0,0,1,0.4170403587443947,0.1430310583375164,1,0.4782608695652174,1
0,1,0,0,0.20833333333333331,1,1,0,0,0,0,0,1,1,0.6909745215654487,0.15637028115495122,2,0.0,3
0,0,1,0,0.75,1,0,0,0,0,0,0,0,0,0.016442451420029924,0.12503533946076315,0,1.0,4
1,0,0,0,0.6388888888888888,1,0,0,0,0,0,0,0,0,0.007972097658196342,0.10262002434816726,0,1.0,4
0,0,1,0,0.611111111111111,1,1,1,1,1,1,0,0,1,0.7643248629795715,0.46638856674686574,2,0.0,4
1,0,1,0,0.4305555555555555,1,1,0,0,1,0,1,0,0,0.7000498256103639,0.3074504237850438,2,0.0,4
0,0,1,1,0.625,1,1,0,0,0,0,0,0,1,0.06228201295465871,0.13298599691897603,0,1.0,4
1,0,1,1,0.2638888888888889,1,0,0,0,0,0,0,0,1,0.5244661455338564,0.16753748234720744,2,0.0,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5134616248332738,0.005893857459599816,2,0.0,1
1,0,1,0,0.09722222222222221,1,0,0,0,0,0,0,0,1,0.5077229696063776,0.04987912461992051,2,0.0,1
0,1,0,0,0.1111111111111111,1,1,0,0,1,0,1,1,0,0.8266068759342301,0.08788996013131856,2,0.0,1
0,0,0,0,0.06944444444444445,1,1,0,0,0,0,0,0,0,0.070254110612855,0.013374182865121542,0,0.0,2
0,0,1,0,0.7916666666666666,1,1,0,1,1,0,1,1,1,0.7773827725623035,0.606392242179577,1,0.30434782608695654,1
0,0,1,1,0.2361111111111111,1,1,0,0,0,0,0,0,0,0.056801195814648764,0.0451248853270559,0,0.0,2
1,1,0,0,0.7222222222222222,1,1,1,0,0,0,1,1,1,0.8500531965635739,0.6409047027864775,2,0.0,1
1,0,1,0,0.5833333333333333,1,1,0,0,1,1,1,1,1,0.8744394618834083,0.5185640351029027,2,0.0,3
0,0,0,0,0.6388888888888888,1,1,1,1,0,0,0,0,0,0.6562032884902841,0.44181538088726574,2,0.0,2
1,0,0,0,0.06944444444444445,1,0,0,0,0,0,0,0,0,0.01544593921275536,0.010177764699773252,0,0.0,2
0,0,1,0,0.9305555555555555,1,1,0,1,0,0,0,1,1,0.8008348301897612,0.7587772761857906,2,0.4782608695652174,4
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.25510712506228206,0.0029021630634840966,1,0.0,2
1,0,1,0,0.9583333333333333,1,1,1,1,1,1,0,1,1,0.8849028400597908,0.8421754106589585,2,0.4782608695652174,4
1,1,1,0,0.1388888888888889,1,0,1,0,0,0,0,0,0,0.5670154459392128,0.08096054096781082,2,0.0,1
0,0,1,1,0.4722222222222222,1,1,0,0,1,0,0,0,1,0.8231030276157075,0.3980605015097923,2,0.4782608695652174,1
0,0,0,1,0.18055555555555555,0,0,0,1,0,0,0,0,0,0.11709018435475835,0.04192846716170761,1,0.0,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,1,0,1,0.6042351283859552,0.00694499681322078,2,0.0,1
0,0,1,1,0.9722222222222222,1,1,1,1,1,1,1,0,0,0.6108619830592925,0.6605680854378344,1,1.0,3
0,1,1,1,0.7916666666666666,1,0,0,1,1,1,1,0,1,0.7663178873941207,0.6402760228249644,2,0.0,4
0,0,1,1,0.05555555555555555,1,0,0,0,1,0,0,0,1,0.5515695067264574,0.0353798487182594,2,0.0,1
1,0,1,1,0.3333333333333333,1,1,0,0,0,0,0,0,1,0.056801195814648764,0.06560734829995558,0,1.0,3
1,0,0,1,0.4305555555555555,0,0,0,0,0,0,0,0,0,0.06576980568011961,0.08889388930238463,1,0.0,4
0,0,1,1,0.2638888888888889,0,0,0,0,0,0,0,0,1,0.06427503736920781,0.04799819985114155,1,0.0,2
1,0,1,0,0.15277777777777776,1,0,0,0,0,0,0,0,1,0.2740408570004983,0.058049030977561616,1,0.0,3
0,0,1,1,0.6944444444444444,1,0,0,0,0,0,0,0,0,0.017438963627304432,0.10524524143342624,0,1.0,3
0,1,1,0,1.0,1,1,0,1,1,1,1,1,1,0.9207772795216741,0.9073904188230951,2,1.0,4
0,0,0,0,0.986111111111111,1,1,1,1,1,1,1,1,0,0.9257598405580468,0.9193510232576926,2,1.0,2
0,0,1,1,1.0,1,1,1,0,1,1,1,1,0,0.8873941205779771,0.8721317339703092,2,1.0,2
0,0,0,0,0.7083333333333333,0,0,0,1,1,0,1,1,1,0.37867463876432494,0.3357566106428032,1,0.4782608695652174,4
1,0,1,1,0.9166666666666666,1,0,1,1,1,1,1,0,1,0.5650224215246636,0.5762957321470814,1,0.4782608695652174,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.560039860488291,0.006433224285854408,2,0.0,2
0,0,0,0,0.041666666666666664,1,0,0,1,0,0,1,1,1,0.7643248629795715,0.03329698417369129,2,0.0,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,1,0,1,0.6130445490516939,0.007047008175368828,2,0.0,1
1,0,0,0,0.41666666666666663,1,0,0,0,0,0,0,0,0,0.012954658694569021,0.06995193833336219,0,0.4782608695652174,2
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,1,0,0,0.6142195585704809,0.007060614554959095,2,0.0,1
1,0,1,0,0.7638888888888888,1,0,1,1,1,0,0,0,0,0.40059790732436484,0.35192333212169474,1,1.0,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.26877439695256244,0.0030604273892867644,1,0.0,1
0,0,0,0,0.3472222222222222,1,0,0,1,1,0,1,1,1,0.8081714000996513,0.27119934917695127,2,0.0,1
0,0,1,0,0.013888888888888888,1,0,1,1,0,0,0,0,1,0.35027404085700053,0.004004177268504896,1,0.0,2
1,0,0,0,0.375,1,0,1,0,0,0,0,0,0,0.3183856502242153,0.16068636444936796,1,0.0,2
1,0,0,0,0.15277777777777776,1,0,0,0,0,0,0,0,0,0.011459890383657217,0.023575026396413554,0,1.0,4
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,1,1,1,0.7670954184668127,0.008830887005249817,2,0.0,1
1,0,1,1,0.986111111111111,1,1,1,1,1,1,1,1,1,0.9526656701544595,0.9412759132005147,2,1.0,3
0,0,0,0,0.05555555555555555,0,0,0,0,0,0,0,0,0,0.27198976819281817,0.020579403308668195,1,0.0,1
1,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.27553562531141007,0.007096740692018763,1,0.0,3
1,1,1,0,0.18055555555555555,1,0,0,1,1,0,1,1,1,0.7932237169905332,0.14066547810684346,2,0.0,1
1,1,0,0,0.2361111111111111,1,0,0,1,1,0,1,1,1,0.8310911808669655,0.2000473116046135,2,0.0,1
1,0,0,0,0.06944444444444445,1,1,0,0,0,0,0,0,0,0.28649725959143,0.023575026396413554,1,0.0,1
1,1,1,0,1.0,1,0,1,1,0,1,0,0,1,0.661684105630294,0.7065353481153249,2,1.0,4
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.012456402590931753,9.23153260750406e-05,0,0.0,2
0,0,0,0,0.1388888888888889,1,1,0,0,0,0,0,0,0,0.6684596156071685,0.09369743234231258,2,0.0,1
0,1,0,0,0.19444444444444442,1,1,0,0,0,0,0,0,1,0.5570503238664674,0.12432566539156124,2,0.0,1
0,0,1,0,0.5555555555555556,1,1,0,0,1,0,0,0,1,0.6614330989502645,0.3787448093504875,2,0.0,1
0,0,0,0,0.06944444444444445,1,0,0,0,0,0,0,0,1,0.6221685653870362,0.042679103641033195,2,0.0,3
1,0,1,0,0.15277777777777776,1,1,0,1,0,0,0,0,1,0.6188340807174888,0.10132184007523701,2,0.0,3
0,0,1,0,0.6805555555555555,1,1,1,1,1,0,0,1,0,0.5321375186846039,0.3984791050029138,1,0.4782608695652174,1
1,0,1,1,0.20833333333333331,1,0,1,0,0,0,0,0,0,0.5650224215246636,0.13070696230649845,2,0.0,2
0,0,1,0,0.6666666666666666,1,1,0,0,1,1,1,1,1,0.9029938526479472,0.607891506565428,2,0.782608695652174,3
0,0,0,0,0.3472222222222222,1,1,0,1,0,0,1,1,1,0.8156452416542104,0.2733572199239553,2,0.0,1
1,0,0,0,0.8888888888888888,1,1,1,1,0,0,0,0,1,0.6567015445939213,0.6081502893508502,2,0.4782608695652174,4
0,0,1,0,0.9583333333333333,1,0,0,1,1,0,1,1,1,0.87400475294168,0.8610878285837039,2,0.17391304347826086,1
0,0,1,1,0.1111111111111111,1,0,1,1,0,0,0,0,0,0.3612356751370205,0.05347365262896741,1,0.0,2
0,0,0,0,0.9027777777777777,1,1,1,0,1,0,1,0,1,0.8659968902464245,0.7921376899503791,2,0.26086956521739135,4
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,1,1,0.6242879084336638,0.007177204070104048,2,0.0,1
1,0,1,0,0.7916666666666666,0,0,0,1,1,1,1,1,1,0.3896362730443449,0.3746963691228314,1,1.0,3
0,0,0,0,0.7916666666666666,1,0,0,0,0,0,0,1,1,0.7521756274200224,0.6259325566899191,2,0.21739130434782608,2
0,0,0,0,0.20833333333333331,1,0,0,0,0,0,0,0,0,0.013452914798206289,0.032131503181993905,0,0.0,3
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,1,0,0,0.5944195316392626,0.006831334129553022,2,0.0,1
1,1,1,0,0.40277777777777773,1,1,0,0,0,0,1,1,1,0.7578475336322871,0.304040526428147,2,0.0,1
0,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,1,1,0.6663840233208942,0.007664668817642813,2,0.0,1
1,0,0,0,0.4861111111111111,1,0,1,0,0,0,0,0,1,0.733449118998338,0.3674062889342156,2,0.0,3
1,0,1,0,0.3472222222222222,0,0,0,0,0,0,0,0,0,0.3423125846901772,0.15244323476365645,1,0.0,1
0,0,1,0,0.1111111111111111,1,0,0,0,0,0,0,1,1,0.6720815782413951,0.08624014407332904,2,0.0,1
1,0,1,0,0.3055555555555555,1,1,0,0,0,0,0,1,1,0.6646736422521176,0.2140388532128619,2,0.0,1
1,0,1,1,0.4861111111111111,1,0,0,1,0,1,1,0,1,0.7105132037867464,0.36311656540829346,2,0.4782608695652174,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,1,1,0.36251596054979274,0.004145936295636567,1,0.0,1
0,0,0,0,0.041666666666666664,1,0,0,0,0,0,1,1,1,0.7802749213275553,0.0316575784102205,2,0.0,1
0,0,0,0,0.9444444444444444,0,0,1,0,1,1,0,0,0,0.20428500249128054,0.31160461345842067,1,1.0,2
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,1,0,1,0.6103637269556553,0.007015964781703104,2,0.0,1
0,0,0,0,0.5972222222222222,1,1,1,1,1,1,1,1,0,0.963129048330842,0.5626907609667724,2,1.0,4
0,0,0,0,0.06944444444444445,1,0,0,0,0,0,1,1,1,0.7489606105173753,0.05025598867281037,2,0.0,1
1,1,0,0,0.5972222222222222,1,0,0,0,0,0,1,1,1,0.7090184354758347,0.44287123742924905,2,0.0,2
1,0,0,0,0.09722222222222221,1,1,0,0,0,0,0,1,1,0.6841329379832242,0.07275665997245309,2,0.0,1
1,0,1,1,0.7777777777777777,1,1,0,0,0,0,0,0,0,0.057299451918286004,0.1596362776152644,0,1.0,3
1,0,0,0,0.375,1,0,0,0,0,0,0,0,0,0.01943198804185356,0.05916835430622149,0,1.0,4
0,0,0,0,0.09722222222222221,1,1,0,0,0,0,0,0,1,0.6434136908630999,0.06081570580333014,2,0.0,1
0,0,1,0,0.9722222222222222,0,0,0,1,1,1,1,1,0,0.39262580966616845,0.46393644089799746,1,1.0,3
0,0,1,0,0.3472222222222222,1,0,0,0,1,0,0,0,1,0.560039860488291,0.20527466694361268,2,0.0,1
0,0,0,0,0.875,1,0,0,0,1,1,1,0,1,0.7140009965122073,0.6690726348524975,2,0.4782608695652174,4
1,0,0,0,0.3611111111111111,1,0,0,0,0,0,0,0,1,0.018933731938216264,0.05682008319918764,0,0.0,1
0,0,1,1,0.027777777777777776,1,0,0,1,0,0,0,0,1,0.5495764823119084,0.014603130643495523,2,0.0,3
0,0,0,0,0.3472222222222222,1,0,0,1,0,1,0,1,1,0.47234678624813153,0.1916466169317848,1,0.0,3
0,0,1,0,0.041666666666666664,1,1,0,0,0,0,1,1,1,0.7653213751868462,0.03161799918070149,2,0.0,1
0,1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.510214250124564,0.005856253497885403,2,0.0,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.2657029639964914,0.0030248607985330998,1,0.0,2
1,0,0,0,0.041666666666666664,1,1,0,0,0,0,0,0,0,0.6288379323055496,0.026968235095415065,2,0.0,2
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.3628029037098349,0.004149259041107084,1,0.0,2
1,1,0,0,0.3611111111111111,1,1,0,0,0,0,0,0,1,0.6632835288894086,0.2626140230240318,2,0.0,1
0,0,1,0,0.027777777777777776,0,0,0,0,0,0,1,0,0,0.20193134456787362,0.008743825295130122,1,0.0,1
0,0,0,0,0.05555555555555555,1,1,0,0,0,0,0,0,1,0.5705032386646738,0.0327142436778426,2,0.0,1
0,1,1,0,1.0,1,1,1,0,0,0,0,0,0,0.5989038365719981,0.6442917395092287,2,1.0,3
1,0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,1,0.06711003907211391,0.0007251937088128394,1,0.0,1
0,1,0,0,0.20833333333333331,1,1,0,1,0,0,1,0,0,0.7035376183358246,0.14648711335745074,2,0.0,4
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.5106254366709853,0.005861014957383019,2,0.0,2
1,0,1,1,0.8055555555555555,1,1,0,0,1,1,0,1,0,0.7568510214250125,0.6398375250261079,2,1.0,3
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5117964608881793,0.005874575187963097,2,0.0,1
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.022919780767314407,0.002423277309469822,0,0.0,3
1,0,0,0,0.3333333333333333,1,0,0,0,1,0,0,0,1,0.31190832087693077,0.13258211736739772,1,0.0,2
0,1,1,0,0.9722222222222222,1,1,1,1,1,1,1,1,1,0.73542600896861,0.744938523762542,1,1.0,3
1,0,1,0,0.4305555555555555,1,0,0,0,1,0,1,1,1,0.7513702042850026,0.3370605646236132,2,0.4782608695652174,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.006975585450921806,2.884853939845054e-05,0,0.0,2
1,0,0,0,0.6805555555555555,1,1,0,0,0,0,0,0,1,0.560039860488291,0.42713147433345455,2,0.0,3
0,1,1,0,0.8333333333333333,1,1,0,1,1,0,1,1,1,0.8719481813652218,0.7364916714266757,2,0.0,1
0,0,0,0,0.6944444444444444,1,0,0,0,0,0,0,0,1,0.009466865969108146,0.11702698492375332,0,0.4782608695652174,2
0,0,0,0,0.6805555555555555,1,1,0,0,0,0,1,1,1,0.7701818336289532,0.5531744362186407,2,0.0,1
0,1,0,0,0.4305555555555555,1,0,1,0,0,0,0,0,1,0.5495764823119084,0.23953519233321224,2,0.0,4
1,0,1,0,0.986111111111111,1,0,0,1,1,1,1,1,1,0.6048829098156452,0.6399759980152206,1,1.0,4
1,0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,1,0.06040638392306652,0.0006475666980169195,1,0.0,1
1,0,1,1,0.5555555555555556,1,0,0,0,0,0,0,0,0,0.011958146487294513,0.0911729239148622,0,1.0,2
0,0,1,0,0.6666666666666666,1,1,0,0,1,1,0,1,1,0.5097159940209268,0.3942729879586197,1,0.4782608695652174,2
1,0,1,0,0.9305555555555555,1,1,1,1,1,0,1,1,0,0.9118086696562034,0.8439409412701435,2,0.4782608695652174,4
0,0,1,1,0.5972222222222222,1,0,0,1,0,0,0,0,0,0.3168908819133035,0.24816090561334886,1,0.0,2
0,0,1,0,0.8472222222222222,1,0,0,0,0,0,0,0,0,0.018435475834578996,0.14539086886030964,0,1.0,4
0,0,0,0,0.1388888888888889,1,1,0,0,0,1,1,1,1,0.7982062780269059,0.1199406874029968,2,0.0,1
0,0,0,0,0.9444444444444444,1,1,0,0,0,0,0,0,0,0.0707523667164923,0.2080498964337436,0,1.0,3
1,0,0,0,0.5416666666666666,1,0,0,0,1,1,0,0,0,0.6327852516193324,0.3693651590419978,2,0.4782608695652174,1
0,1,0,0,0.7777777777777777,1,1,1,1,1,0,1,1,0,0.9177877428998505,0.7062872506764983,2,0.4782608695652174,1
0,0,1,0,0.7777777777777777,1,0,0,0,1,0,1,1,0,0.8323692421919341,0.6615546379589811,2,0.08695652173913043,1
0,0,0,0,0.013888888888888888,1,1,0,0,0,0,1,1,1,0.7518918047813631,0.008654832143020649,2,0.0,1
1,0,1,1,1.0,1,1,1,1,1,1,1,0,1,0.8739412057797707,0.8688891581419235,2,1.0,4
0,0,1,1,0.15277777777777776,1,0,0,0,0,0,0,0,0,0.02491280518186348,0.021169058210582802,0,1.0,4
0,0,1,0,0.5138888888888888,1,1,0,0,0,0,0,1,1,0.8036542305195917,0.4306823367457224,2,0.4347826086956522,1
0,0,1,1,0.2222222222222222,1,1,1,0,1,1,1,1,1,0.9422022919780769,0.21506009150756702,2,0.0,1
0,0,0,0,0.06944444444444445,1,0,0,0,0,0,0,0,1,0.6284916919266665,0.045531521988119175,2,0.0,1
1,0,0,0,0.2638888888888889,1,1,0,0,0,0,1,0,1,0.7243779916165044,0.20072201953481927,2,0.0,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.017390275371123726,0.00014944860442216547,0,0.0,2
1,0,0,0,0.1111111111111111,1,1,0,0,0,0,0,1,0,0.6586945690084705,0.07429075865888911,2,0.0,3
1,0,1,1,0.4305555555555555,0,0,1,0,0,1,0,0,0,0.16940707523667167,0.12216202493667748,1,0.0,3
0,0,1,1,0.9583333333333333,1,1,1,1,1,1,1,1,0,0.9451918285999005,0.9088790034560551,2,1.0,4
0,0,1,0,0.2361111111111111,0,0,0,0,0,0,0,0,1,0.12159401829357672,0.05356971687432426,1,0.0,1
0,0,1,0,0.15277777777777776,1,1,1,0,0,1,1,0,1,0.7752864972595915,0.13884225041686143,2,0.0,4
0,0,0,0,0.5138888888888888,1,1,0,0,1,0,1,1,1,0.805975342858989,0.43347869365187763,2,0.0,2
0,1,1,0,0.9305555555555555,1,1,0,0,0,0,1,1,0,0.8240405607968696,0.7871345411786789,2,0.0,1
0,1,0,0,0.625,1,0,0,1,0,0,0,1,0,0.8213018557952273,0.5262201213920576,2,0.0,4
1,0,1,0,0.375,1,1,1,0,0,1,1,1,0,0.6223218734429496,0.2521939314212522,1,0.4782608695652174,2
0,0,0,0,0.25,1,1,1,0,1,0,0,0,1,0.42052815146985556,0.1312608542629487,1,0.0,2
0,1,0,0,0.5833333333333333,1,0,1,0,1,0,0,0,0,0.48593021660308366,0.3193553434047581,1,0.3913043478260869,4
0,0,0,0,0.18055555555555555,1,0,0,0,0,0,0,0,1,0.0199302441454908,0.027977313508617065,0,1.0,2
1,0,1,1,0.18055555555555555,1,0,1,0,0,0,0,1,0,0.6542102640757349,0.12421604094184711,2,0.0,1
0,0,1,0,0.9722222222222222,1,1,0,1,1,1,1,1,1,0.9033439147111447,0.8843652217260715,2,0.6956521739130435,2
1,0,0,0,0.027777777777777776,0,0,0,0,1,0,1,1,1,0.30742401594419533,0.008250682267956774,1,0.0,1
0,0,0,0,0.40277777777777773,1,0,0,0,0,0,0,0,1,0.5215914211066057,0.22570303472450748,1,0.0,1
0,0,0,0,0.08333333333333333,1,0,1,1,0,0,0,0,0,0.3762217604856327,0.04197183048513004,1,0.0,1
0,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5075275414423057,0.005825141938706706,2,0.0,2
0,0,0,0,0.6944444444444444,1,1,1,1,0,1,1,1,1,0.909317389138017,0.6383950980561854,2,1.0,1
0,1,1,0,0.06944444444444445,1,1,0,1,0,0,0,0,1,0.6238166417538615,0.04071105879909301,2,0.0,1
1,0,0,1,0.08333333333333333,1,0,0,0,0,0,0,0,0,0.012456402590931753,0.009468090630571375,0,0.0,2
0,0,0,0,0.1388888888888889,1,1,0,0,0,0,0,1,1,0.7831632443006629,0.10911763093091889,2,0.0,1
0,0,1,0,0.3055555555555555,1,0,0,0,0,0,1,0,1,0.6138515196811162,0.19473918035529866,2,0.0,4
0,0,0,0,0.08333333333333333,1,1,0,0,0,0,1,1,1,0.7488789237668162,0.05972224626267173,2,0.0,3
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.01096163428001995,7.500620243597062e-05,0,0.0,2
1,0,1,0,1.0,1,1,1,1,1,0,1,1,1,0.6661684105630294,0.699779020188208,1,1.0,1
1,0,1,1,0.875,1,1,0,0,0,0,0,0,0,0.06228201295465871,0.1795129212607966,0,1.0,4
0,0,1,1,1.0,1,0,1,1,1,0,1,0,1,0.5206776283009468,0.5760822529555328,1,1.0,4
0,0,0,0,0.75,0,0,1,0,0,1,0,1,0,0.25610363726955654,0.27127435537938716,1,0.4782608695652174,3
0,0,0,0,0.05555555555555555,1,1,0,0,0,0,0,0,0,0.5916726179598214,0.03310478775288556,2,0.0,2
0,0,0,0,0.9722222222222222,1,0,0,0,0,0,0,0,0,0.012954658694569021,0.15262608254144097,0,0.4782608695652174,3
0,0,0,0,0.6944444444444444,1,0,0,0,0,0,0,0,0,0.013452914798206289,0.11195541169750577,0,0.4782608695652174,3
1,0,0,0,0.5,1,1,0,0,0,0,0,1,1,0.6626806178375686,0.3517617803010634,2,0.0,1
1,0,1,1,0.986111111111111,1,1,1,0,0,0,1,0,1,0.4763328350772298,0.539317674346148,1,0.4782608695652174,1
0,0,0,0,0.8055555555555555,1,0,0,0,0,1,1,1,1,0.8595611513836875,0.7155169970186797,2,0.4782608695652174,1
1,0,0,0,0.041666666666666664,1,1,0,0,1,0,1,1,1,0.8285999003487793,0.0322526670474674,2,0.0,3
1,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,0,0.3223716990533134,0.003681073627242253,1,0.0,2
0,0,0,0,0.09722222222222221,0,0,0,1,0,0,0,1,1,0.21624314897857502,0.0316699265516187,1,0.0,4
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.012489460645146944,9.269813185403724e-05,0,0.0,2
0,0,0,0,0.7222222222222222,1,0,0,0,1,0,0,1,1,0.4090682610861984,0.34905001759760906,1,0.0,1
0,0,0,0,0.3055555555555555,0,0,0,1,0,0,0,0,0,0.3881053337233815,0.14204134643938762,1,0.0,2
0,0,1,0,0.4444444444444444,1,1,0,1,0,0,0,0,0,0.48934361629483514,0.26002601744074855,1,0.0,1
1,0,1,0,0.1388888888888889,1,1,0,0,0,0,0,1,0,0.6673273008633454,0.0963626430732502,2,0.0,1
